128	main-captions	MSRvid	2012test	0190	none	none	A woman plays the guitar.	A man sings and plays the guitar.	1.750
133	main-captions	MSRvid	2012test	0196	none	none	The shirtless man sat in a chair.	A shirtless man is sitting on a chair.	3.800
135	main-captions	MSRvid	2012test	0199	none	none	The puppy played with a blue tennis ball.	A puppy is playing with a tennis ball.	4.000
138	main-captions	MSRvid	2012test	0202	none	none	The man cut some carpet with a knife.	A man is cutting carpet with a knife.	4.750
141	main-captions	MSRvid	2012test	0205	none	none	A woman is dancing.	A man is talking.	0.000
152	main-captions	MSRvid	2012test	0224	none	none	Two men are packing suitcases into the trunk of a car.	The men are putting suitcases into the car's trunk.	4.400
157	main-captions	MSRvid	2012test	0233	none	none	The woman picked up the kangaroo.	A woman picks up a baby kangaroo.	3.750
164	main-captions	MSRvid	2012test	0241	none	none	A person is boiling noodles.	A woman is boiling noodles in water.	4.000
180	main-captions	MSRvid	2012test	0268	none	none	The woman is rolling dough.	A woman is flouring and rolling dough.	3.765
181	main-captions	MSRvid	2012test	0269	none	none	A woman is adding spices on a meat.	Woman is adding sugar to meat.	2.750
186	main-captions	MSRvid	2012test	0274	none	none	An orangutan is riding a bus.	A monkey is riding on a bus.	3.600
187	main-captions	MSRvid	2012test	0275	none	none	A man and a woman talk in a diner.	A man and a woman are riding on a bicycle.	1.200
190	main-captions	MSRvid	2012test	0282	none	none	A girl is communicating with sign language.	A young girl is using sign language.	3.941
197	main-captions	MSRvid	2012test	0291	none	none	A woman slices tofu.	A woman is cutting tofu.	5.000
204	main-captions	MSRvid	2012test	0298	none	none	A woman holds a kangaroo.	A woman is picking up a kangaroo.	3.250
208	main-captions	MSRvid	2012test	0304	none	none	A man is running across a high wire.	A man is running on rope.	3.000
213	main-captions	MSRvid	2012test	0314	none	none	A man is punching through boards.	A dog is running through water.	0.400
214	main-captions	MSRvid	2012test	0316	none	none	A man is dancing.	A man is eating bread.	0.800
215	main-captions	MSRvid	2012test	0317	none	none	Someone is playing a piano.	A man is playing a guitar.	1.200
217	main-captions	MSRvid	2012test	0319	none	none	A boy is playing a key-board.	A boy is playing the piano.	3.200
219	main-captions	MSRvid	2012test	0322	none	none	A man is shooting a gun.	A man is spitting.	0.000
223	main-captions	MSRvid	2012test	0328	none	none	A woman is slicing a pumpkin.	A woman is riding an elephant.	0.400
228	main-captions	MSRvid	2012test	0335	none	none	A man is playing guitar.	A man is draining pasta.	0.400
229	main-captions	MSRvid	2012test	0336	none	none	A woman is drinking vodka.	A woman is exercising.	0.400
230	main-captions	MSRvid	2012test	0339	none	none	A woman is cutting meat into pieces.	A woman is cutting up some meat.	4.800
236	main-captions	MSRvid	2012test	0350	none	none	A woman is frying something.	A woman is riding a horse.	0.600
238	main-captions	MSRvid	2012test	0352	none	none	A woman is dancing by a fire.	A woman is taking a bath.	1.400
246	main-captions	MSRvid	2012test	0368	none	none	A man puts some cheese on a pizza.	The man sprinkled cheese on the pizza.	5.000
247	main-captions	MSRvid	2012test	0369	none	none	The boy is playing the piano.	A boy plays a piano.	5.000
255	main-captions	MSRvid	2012test	0380	none	none	A man is buttering a piece of bread.	A man is applying butter to bread.	5.000
257	main-captions	MSRvid	2012test	0384	none	none	Three teenage girls danced in the room.	Some teenage girls are dancing for the camera.	2.400
259	main-captions	MSRvid	2012test	0386	none	none	A man shooting a car.	A man is cutting a potato.	0.400
260	main-captions	MSRvid	2012test	0388	none	none	A black horse is running around.	The horse is running.	4.200
263	main-captions	MSRvid	2012test	0393	none	none	A man walks down a path.	A man walks across a tight rope.	0.800
270	main-captions	MSRvid	2012test	0402	none	none	A person is cutting some burrata cheese.	The person is slicing cheese.	3.800
275	main-captions	MSRvid	2012test	0409	none	none	A woman is taking a shower.	A man is riding a white horse.	0.000
281	main-captions	MSRvid	2012test	0417	none	none	A person is folding a square paper piece.	A man is folding paper.	3.250
284	main-captions	MSRvid	2012test	0423	none	none	The woman is peeling shrimp.	The man is holding a lemur.	0.000
287	main-captions	MSRvid	2012test	0429	none	none	Some men are playing guitars.	Three men are playing guitars and singing together.	3.200
299	main-captions	MSRvid	2012test	0445	none	none	A puppy is sliding backwards along the floor.	A puppy is pushing itself backwards.	3.800
300	main-captions	MSRvid	2012test	0447	none	none	A woman splits garlic cloves.	A woman is breaking a head of garlic into cloves.	4.600
314	main-captions	MSRvid	2012test	0472	none	none	A dog lies on his back on a wooden floor.	A dog is laying on the floor.	4.000
320	main-captions	MSRvid	2012test	0481	none	none	A dog biting on a can.	A dog opens a can of food.	1.750
321	main-captions	MSRvid	2012test	0482	none	none	A woman is deboning a fish.	A man catches a fish.	1.250
324	main-captions	MSRvid	2012test	0485	none	none	The boy is stuck in the door of the doghouse.	A child is stuck in a dog house.	3.750
326	main-captions	MSRvid	2012test	0489	none	none	A woman swims underwater.	A woman is swimming.	3.800
328	main-captions	MSRvid	2012test	0492	none	none	An airplane is flying in the air.	A South African Airways plane is flying in a blue sky.	3.400
330	main-captions	MSRvid	2012test	0494	none	none	A woman is resting in a floating raft.	A woman relaxes in an inner tube.	3.800
331	main-captions	MSRvid	2012test	0496	none	none	A man is dieing in an operating room.	A man is kissing a woman in stage.	0.400
338	main-captions	MSRvid	2012test	0503	none	none	The little girl played on the grass with a dog and a ball.	A baby plays with a dog and ball.	3.800
340	main-captions	MSRvid	2012test	0508	none	none	The lady cut up a potatoe.	A man is cutting a potato.	2.400
349	main-captions	MSRvid	2012test	0520	none	none	Butter is being put into a bowl.	A man cutting butter into a mixing bowl.	4.250
351	main-captions	MSRvid	2012test	0523	none	none	Someone fell off a horse.	A man gets knocked off of a horse.	3.500
352	main-captions	MSRvid	2012test	0525	none	none	A woman peels an apple.	A man pops wheelies on a motorcycle.	0.000
361	main-captions	MSRvid	2012test	0536	none	none	A man is doing push-ups.	A woman is cutting some octopus.	0.000
363	main-captions	MSRvid	2012test	0542	none	none	The little boy is singing and playing the guitar.	A baby is playing a guitar.	2.800
371	main-captions	MSRvid	2012test	0558	none	none	A man and woman is riding in a car.	A woman is frying shrimp.	0.400
373	main-captions	MSRvid	2012test	0561	none	none	A man plays a piano.	A woman is playing the violin.	1.000
375	main-captions	MSRvid	2012test	0564	none	none	The animal is eating.	A woman is dancing.	0.000
379	main-captions	MSRvid	2012test	0574	none	none	A girl is making eyelid.	A woman is applying eyeshadow.	2.000
385	main-captions	MSRvid	2012test	0585	none	none	A woman is lying on a blanket on a rock and reading a book.	A woman seated is singing a song and playing the guitar too.	1.200
391	main-captions	MSRvid	2012test	0593	none	none	A person is playing a guitar.	The man played his guitar.	3.000
402	main-captions	MSRvid	2012test	0608	none	none	The dog pulled the dogs tail and then his leg.	A monkey pulled a dogs tail.	1.750
403	main-captions	MSRvid	2012test	0609	none	none	A woman beats two eggs in a bowl.	A person is mixing ingredients in a bowl.	3.000
405	main-captions	MSRvid	2012test	0613	none	none	A person is slicing some onions.	A hamster is singing.	0.000
408	main-captions	MSRvid	2012test	0617	none	none	A woman is cooking something.	A woman is pouring ingredients into a frying pan.	3.200
415	main-captions	MSRvid	2012test	0625	none	none	Someone is boiling okra in a pot.	Someone pours olive oil into a bowl of tomato wedges.	0.800
418	main-captions	MSRvid	2012test	0629	none	none	The woman is seasoning the oil.	A woman is pouring ingredients in a bowl.	1.400
419	main-captions	MSRvid	2012test	0630	none	none	A cat is sliding upside down under a couch.	A cat is crawling under a piece of furniture on it's back.	3.200
425	main-captions	MSRvid	2012test	0637	none	none	The lady cracked two raw eggs.	The woman is cracking eggs into a bowl.	3.200
434	main-captions	MSRvid	2012test	0650	none	none	A woman is walking on an open ground with a pet dog as some other dogs follow them.	A man is walking with several dogs.	2.000
437	main-captions	MSRvid	2012test	0655	none	none	A rat like creature is smelling around.	An animal is walking on the ground.	2.000
438	main-captions	MSRvid	2012test	0657	none	none	Two Sumo ringers are fighting each other.	A man rides a water toy in the water.	0.000
443	main-captions	MSRvid	2012test	0668	none	none	A cat is trying to touch a dog.	The cat teased the dog by touching his head.	3.250
446	main-captions	MSRvid	2012test	0672	none	none	A man is cutting bread.	A man is doing tricks with a soccer ball.	1.000
454	main-captions	MSRvid	2012test	0687	none	none	A man is slicing a pepper.	A person cuts a big green pepper apart.	3.800
462	main-captions	MSRvid	2012test	0695	none	none	A boy takes off his sunglasses.	A boy is screaming.	0.500
475	main-captions	MSRvid	2012test	0715	none	none	A woman is slicing an onion with a knife.	A man is preparing some dish.	1.250
476	main-captions	MSRvid	2012test	0718	none	none	A rider is running and jumping her horse.	A woman jumps hurdles on a horse.	4.000
478	main-captions	MSRvid	2012test	0721	none	none	Two men are fighting.	The man is exercising.	0.750
479	main-captions	MSRvid	2012test	0722	none	none	A man is playing a wooden flute while several other men play bongo drums.	A man is playing a flute.	3.250
485	main-captions	MSRvid	2012test	0736	none	none	Four boys are standing in front of the burning car.	Four young men stand still as a car explodes behind them.	3.750
490	main-captions	MSRvid	2012test	0746	none	none	A man is running on a street.	A man plays the guitar.	0.800
503	main-captions	MSRvid	2012train	0025	none	none	A man is playing the guitar.	A man is playing the flute.	2.200
513	main-captions	MSRvid	2012train	0037	none	none	A woman thinly slices an onion with a large knife.	A woman is slicing onions with a large knife.	4.200
514	main-captions	MSRvid	2012train	0038	none	none	A man is playing a keyboard.	A man plays a keyboard.	5.000
515	main-captions	MSRvid	2012train	0039	none	none	A man plays the guitar.	A man is playing the guitar.	5.000
516	main-captions	MSRvid	2012train	0040	none	none	A woman is peeling a potato.	A woman peels a potato.	5.000
523	main-captions	MSRvid	2012train	0049	none	none	A man is playing a flute.	A man is playing a guitar.	2.000
529	main-captions	MSRvid	2012train	0056	none	none	A cat is drinking milk.	A kitten is drinking milk.	4.000
533	main-captions	MSRvid	2012train	0060	none	none	A woman is chopping broccoli.	A woman is chopping garlic.	2.600
538	main-captions	MSRvid	2012train	0069	none	none	A woman is tapping her fingers on a table.	A woman is tapping her fingers.	4.000
549	main-captions	MSRvid	2012train	0084	none	none	A group of people are marching in place.	A group of people are dancing in concert.	1.700
551	main-captions	MSRvid	2012train	0087	none	none	A man played the piano.	A man plays a piano.	4.000
552	main-captions	MSRvid	2012train	0088	none	none	A woman is slicing an onion.	Someone is slicing a onion.	3.250
554	main-captions	MSRvid	2012train	0090	none	none	A girl is eating a cupcake.	A woman is eating a cupcake.	2.600
555	main-captions	MSRvid	2012train	0091	none	none	A woman is cutting an onion.	A man is chopping an onion.	2.000
556	main-captions	MSRvid	2012train	0092	none	none	The man is playing a guitar.	A baby is playing a guitar.	1.800
561	main-captions	MSRvid	2012train	0100	none	none	A man is talking with a woman.	A woman is walking with a dog.	0.500
565	main-captions	MSRvid	2012train	0104	none	none	A man is playing a guitar.	A woman is playing a flute.	1.800
567	main-captions	MSRvid	2012train	0108	none	none	A man is playing two pianos.	A cat is playing a piano.	1.600
570	main-captions	MSRvid	2012train	0111	none	none	A man and a woman are riding on their bicycles.	A man and woman are riding a motorcycle.	2.000
572	main-captions	MSRvid	2012train	0114	none	none	A woman is adding oil to a pan.	A man is pouring oil into a pan.	3.000
574	main-captions	MSRvid	2012train	0116	none	none	The cat played with a watermelon.	A cat is playing with a watermelon.	4.800
576	main-captions	MSRvid	2012train	0121	none	none	A man is praying.	A man is running.	0.727
582	main-captions	MSRvid	2012train	0129	none	none	A woman is cutting a tomato.	A woman is slicing a potato.	1.000
583	main-captions	MSRvid	2012train	0130	none	none	Someone is peeling a potato.	Someone is slicing a tomato.	1.400
591	main-captions	MSRvid	2012train	0143	none	none	A man walking down the stairs.	A man walks down a staircase.	5.000
599	main-captions	MSRvid	2012train	0154	none	none	A Woman is eating.	A animal is eating.	1.600
601	main-captions	MSRvid	2012train	0156	none	none	A man is driving a car.	A man drives a car.	4.875
603	main-captions	MSRvid	2012train	0158	none	none	Two roosters are fighting.	Two men are fighting.	2.000
612	main-captions	MSRvid	2012train	0171	none	none	A person is playing the keyboard.	A boy is playing a key-board.	4.000
620	main-captions	MSRvid	2012train	0184	none	none	A man is playing a violin.	A man is playing a harp.	1.600
624	main-captions	MSRvid	2012train	0192	none	none	A man is riding a motorcycle on the highway.	A man is riding a motorcycle.	3.500
627	main-captions	MSRvid	2012train	0196	none	none	A man is playing a piano.	A woman is peeling a potato.	0.000
630	main-captions	MSRvid	2012train	0199	none	none	A woman is swimming.	A man is spitting.	0.000
636	main-captions	MSRvid	2012train	0207	none	none	A woman is dancing in the rain.	A woman is dancing in railway station.	2.000
639	main-captions	MSRvid	2012train	0211	none	none	Someone slices a bottle with a sword.	A man breaks a bottle with a sword.	4.000
647	main-captions	MSRvid	2012train	0226	none	none	A cat swings on a ceiling fan.	A cat is spun around by a ceiling fan.	4.200
649	main-captions	MSRvid	2012train	0230	none	none	The woman is dicing onions.	A woman is cutting an onion.	4.400
654	main-captions	MSRvid	2012train	0236	none	none	A woman fires a shotgun.	A woman is shooting a gun.	3.200
660	main-captions	MSRvid	2012train	0243	none	none	A person pours some rice pudding into a bowl.	The lady poured the rice pudding into a bowl.	4.000
662	main-captions	MSRvid	2012train	0245	none	none	A woman is firing a rifle.	A woman is cutting a lemon.	0.200
665	main-captions	MSRvid	2012train	0248	none	none	A cartoon woman dives into a pool.	A cartoon woman is diving off a board.	2.800
667	main-captions	MSRvid	2012train	0250	none	none	Someone is frying meat.	Someone is playing paino.	0.250
669	main-captions	MSRvid	2012train	0252	none	none	A woman is adding ingredients to a bowl.	A woman is cracking three eggs into a bowl.	1.750
670	main-captions	MSRvid	2012train	0253	none	none	A skateboarder does tricks on a half-pipe.	A man skateboards on a half pipe.	3.500
673	main-captions	MSRvid	2012train	0256	none	none	A man is playing on his keyboard.	A man is playing a guitar.	1.400
676	main-captions	MSRvid	2012train	0260	none	none	Two men are dancing.	Two women are shopping.	0.400
678	main-captions	MSRvid	2012train	0264	none	none	A man is swinging in a rope.	A gibbon is swinging in the trees.	1.250
684	main-captions	MSRvid	2012train	0271	none	none	A girl dances in the rain.	A woman is dancing in the rain.	3.000
685	main-captions	MSRvid	2012train	0272	none	none	A woman is writing a letter.	A woman is sitting at a desk.	1.667
686	main-captions	MSRvid	2012train	0273	none	none	A gorilla is playing the drums.	A monkey is playing drums.	3.333
693	main-captions	MSRvid	2012train	0287	none	none	A man is playing guitar.	A cat is playing.	0.400
694	main-captions	MSRvid	2012train	0288	none	none	A animal is eating.	The animal is hopping.	0.400
697	main-captions	MSRvid	2012train	0291	none	none	A man is climbing a rope.	A man is sitting on a rock.	0.250
698	main-captions	MSRvid	2012train	0292	none	none	A cat is playing the piano.	A cat is licking its paw.	0.250
701	main-captions	MSRvid	2012train	0298	none	none	A man is cutting tomatoes into pieces.	A woman is cutting potatoes.	1.800
703	main-captions	MSRvid	2012train	0300	none	none	A woman is cutting potatoes.	A woman is slicing carrots.	1.200
706	main-captions	MSRvid	2012train	0305	none	none	A person is slicing a bread pieces.	A man is slicing bread.	3.200
708	main-captions	MSRvid	2012train	0307	none	none	A woman is adding oil on fishes.	A woman is riding a horse.	0.800
712	main-captions	MSRvid	2012train	0312	none	none	A woman is smoking.	A woman is making some food.	0.800
714	main-captions	MSRvid	2012train	0314	none	none	A man is being put into an abulance.	A man is pouring pasta onto a plate.	0.000
715	main-captions	MSRvid	2012train	0315	none	none	A man is diving into a swimming pool.	A man is singing into a microphone.	0.667
717	main-captions	MSRvid	2012train	0319	none	none	A man playing the guitar.	A man is playing a flute.	1.800
719	main-captions	MSRvid	2012train	0321	none	none	The woman is riding a horse.	A man is riding a horse in an arena.	2.000
722	main-captions	MSRvid	2012train	0324	none	none	A man is mowing a lawn.	A man is mixing.	0.800
726	main-captions	MSRvid	2012train	0331	none	none	A woman is cutting an onion.	A woman is rowing a boat.	0.800
732	main-captions	MSRvid	2012train	0342	none	none	A man is slicing vegetables.	A woman is slicing a potato.	2.250
746	main-captions	MSRvid	2012train	0359	none	none	A man is putting two paper towels on a paper plate.	A man is putting papers on a dish.	2.200
747	main-captions	MSRvid	2012train	0360	none	none	A man and woman are walking.	A man and woman walking hold each other.	3.200
750	main-captions	MSRvid	2012train	0364	none	none	A man is cutting a paper.	A person is tearing paper.	2.583
754	main-captions	MSRvid	2012train	0369	none	none	A woman is slicing an onion.	A women slicing lemons.	1.400
755	main-captions	MSRvid	2012train	0370	none	none	A woman is riding a horse.	A man is running on rope.	0.000
759	main-captions	MSRvid	2012train	0375	none	none	A man is cutting a snake to cook.	A woman is cutting meat.	2.000
762	main-captions	MSRvid	2012train	0382	none	none	A woman is cutting flowers.	A man is holding huge sunflowers.	1.000
764	main-captions	MSRvid	2012train	0386	none	none	American flag is waving.	A American flag is blowing in the wind.	4.200
768	main-captions	MSRvid	2012train	0398	none	none	The dog is barking at the toy.	A dog is barking at an electronic toy duck.	3.500
770	main-captions	MSRvid	2012train	0400	none	none	A woman covers a piece of meat with flour.	A woman is seasoning a piece of meat.	3.000
773	main-captions	MSRvid	2012train	0406	none	none	A man is slicing a potatoe.	A man is peeling a banana.	1.000
776	main-captions	MSRvid	2012train	0411	none	none	The woman droppped eggplant into the pan.	A woman puts chopped eggplant into a skillet.	4.000
777	main-captions	MSRvid	2012train	0413	none	none	A man plays a trumpet.	A man is playing a musical instrument.	3.400
779	main-captions	MSRvid	2012train	0416	none	none	A tiger trys to climb the wall.	A lion is trying to climb up over a wall.	3.000
782	main-captions	MSRvid	2012train	0421	none	none	The girl is riding the horse.	The girl is spraying the plants with water.	0.200
783	main-captions	MSRvid	2012train	0423	none	none	A person is frying.	A person is peeling a potato.	1.200
788	main-captions	MSRvid	2012train	0429	none	none	A soccer player is kicking the soccer ball into the goal from a long way down the field.	A soccer player kicks the ball into the goal.	3.250
792	main-captions	MSRvid	2012train	0435	none	none	Some children are jumping on Trampoline.	Two boy are playing on a trampoline.	3.000
819	main-captions	MSRvid	2012train	0480	none	none	A puppy is repeatedly rolling from side to side while on its back.	A dog is rolling from side to side.	3.500
829	main-captions	MSRvid	2012train	0491	none	none	A girl is eating a cupcake.	A man is playing a trumpet.	0.000
831	main-captions	MSRvid	2012train	0493	none	none	A man is buttering bread.	A woman is ridint a horse.	0.000
832	main-captions	MSRvid	2012train	0495	none	none	A woman is squeezing some cucumber slices.	A woman is getting doused in green slime.	0.750
833	main-captions	MSRvid	2012train	0496	none	none	A man is taking out the insides of a green pepper.	Someone is removing the seeds from a bell pepper.	4.000
835	main-captions	MSRvid	2012train	0498	none	none	The man added vegetables to the broth in the pot.	A man is adding sliced vegetables to a cooking bowl with water.	3.400
841	main-captions	MSRvid	2012train	0508	none	none	A boy rode his bike on top of a metal fence.	A BMX biker rides along the top of a fence.	3.000
847	main-captions	MSRvid	2012train	0517	none	none	A woman is in the rain.	A car is driving along the road.	0.000
850	main-captions	MSRvid	2012train	0520	none	none	A man is lifting weights.	A woman is exercising her abs.	1.000
864	main-captions	MSRvid	2012train	0543	none	none	A man is playing guitar.	Smeone is laying down.	0.000
865	main-captions	MSRvid	2012train	0544	none	none	A man is slicing a bun.	A man is breaking pots.	0.400
866	main-captions	MSRvid	2012train	0545	none	none	A man  is driving a car.	A woman dips a shrimp in batter.	0.000
868	main-captions	MSRvid	2012train	0547	none	none	A dog is barking.	A jet is flying.	0.231
871	main-captions	MSRvid	2012train	0553	none	none	A man is frying a tortilla.	A person is performing a card trick.	0.000
873	main-captions	MSRvid	2012train	0556	none	none	A man is slicing cucumber with a knife.	A man is cooking a tortilla in a skillet.	0.750
874	main-captions	MSRvid	2012train	0557	none	none	A man is playing an electronic keyboard.	A band is playing instruments.	1.250
879	main-captions	MSRvid	2012train	0565	none	none	A young child rides a horse.	The little girl rode a horse.	3.200
883	main-captions	MSRvid	2012train	0569	none	none	A boy is upset playing video games.	Someone is playing a gameboy.	1.750
887	main-captions	MSRvid	2012train	0574	none	none	The man lifted barbells.	A man lifts weights.	4.000
889	main-captions	MSRvid	2012train	0581	none	none	Several ferrets climb out of their cage.	Ferrets climb down from a shelf.	2.200
902	main-captions	MSRvid	2012train	0602	none	none	A man is cutting grass.	A masked man sings.	0.000
903	main-captions	MSRvid	2012train	0603	none	none	A man is cutting grass.	A clown is singing.	0.000
913	main-captions	MSRvid	2012train	0618	none	none	A person is stirring rice.	A woman is cracking an egg.	1.000
919	main-captions	MSRvid	2012train	0625	none	none	A man is catching a ball.	A cat is rubbing against a baby.	0.000
921	main-captions	MSRvid	2012train	0627	none	none	A slow loris bites a persons fingers.	A small animal is chewing on a finger.	2.500
924	main-captions	MSRvid	2012train	0631	none	none	Some men are skating on the road.	Two boys are skate boarding.	2.600
929	main-captions	MSRvid	2012train	0638	none	none	A woman is putting on makeup.	A band is singing.	0.000
939	main-captions	MSRvid	2012train	0654	none	none	A man removes a couple of toaster scrambles from a plastic packet.	A man removes food from a bag.	1.750
940	main-captions	MSRvid	2012train	0656	none	none	A woman is dancing by a fire.	A man ties a noose.	0.000
944	main-captions	MSRvid	2012train	0662	none	none	A man is playing the guitar and singing.	A man is opening a package containing headphones.	0.800
945	main-captions	MSRvid	2012train	0663	none	none	the soccer player kicked the ball side to side between his legs.	A person is kicking a soccer ball back and forth between his feet.	3.400
946	main-captions	MSRvid	2012train	0665	none	none	An animal is walking.	A woman is applying eye makeup.	0.000
947	main-captions	MSRvid	2012train	0667	none	none	Someone is scratching an animals belly.	A woman is stroking a lemur.	2.000
948	main-captions	MSRvid	2012train	0668	none	none	A man is lifting heavy weights.	A wallaby is licking a woman's hand.	0.250
950	main-captions	MSRvid	2012train	0672	none	none	A man dives off of a cliff.	A man is riding a motorcycle.	0.667
951	main-captions	MSRvid	2012train	0676	none	none	A man is coming out into the water.	A man rises from a swamp.	3.200
956	main-captions	MSRvid	2012train	0682	none	none	The man set up his camera to take sunset pictures at the beach.	A man is taking pictures of a lake.	2.200
959	main-captions	MSRvid	2012train	0687	none	none	The man did pushups on a wall.	The man tased the food.	0.250
963	main-captions	MSRvid	2012train	0693	none	none	A dog is running around a yard.	A black pet dog runs around in the garden of a house.	3.200
966	main-captions	MSRvid	2012train	0697	none	none	The girl danced in front of the bonfire.	A woman is dancing to music standing near a bonfire.	2.750
974	main-captions	MSRvid	2012train	0706	none	none	The lady put the dried noodles in the hot water to cook.	A woman places a container of noodles in a pan of water.	4.333
977	main-captions	MSRvid	2012train	0710	none	none	Two kids are playing in a swimming pool with a green colored crocodile float.	Two kids push an inflatable crocodile around in a pool.	4.200
978	main-captions	MSRvid	2012train	0711	none	none	A couple of policewomen are singing karaoke.	Two women are dancing.	0.800
979	main-captions	MSRvid	2012train	0712	none	none	A man is putting broccoli into water.	A person is peeling a potato.	1.000
981	main-captions	MSRvid	2012train	0715	none	none	Some is grating onion into water.	A person grates a potato into a bowl.	1.500
986	main-captions	MSRvid	2012train	0725	none	none	A girl is slicing a butter into two pieces.	A woman is slicing tofu.	1.000
993	main-captions	MSRvid	2012train	0737	none	none	A man is karate kicking at another man wearing protective boxing gloves.	A man is kick boxing with a trainer.	2.500
1004	main-captions	images	2014	0006	none	none	A passenger train waiting in a station.	A passenger train sits in the station.	4.8
1009	main-captions	images	2014	0012	none	none	A jockey riding a horse.	A jockey riding a horse in a pen.	3.8
1018	main-captions	images	2014	0027	none	none	A woman in a gray shirt smiles for the camera while the woman behind her makes a face.	A woman with a surprised look on her face is holding a smiling woman from behind.	2.6
1019	main-captions	images	2014	0028	none	none	A silver and blue Amtrak train on the tracks near a small train station.	A small white car parked at the gas station.	0.6
1024	main-captions	images	2014	0038	none	none	A group of people sitting around a table with food on it.	A group of people sit around a table with food and beer.	4
1025	main-captions	images	2014	0040	none	none	A brown horse stands in a lush green field.	A brown horse in a green field.	3.8
1028	main-captions	images	2014	0043	none	none	A school bus is driving uphill on a rural road.	A race care driving along a dirt road.	1
1030	main-captions	images	2014	0046	none	none	Three young women standing in a room together.	Two Indian women with two Indian girls near the water.	0.4
1031	main-captions	images	2014	0047	none	none	Red double decker bus driving through the streets.	Double decker passenger bus driving with traffic.	4
1032	main-captions	images	2014	0048	none	none	A white sheep on a hillside looking at the camera.	The skinny cows are standing on the grass.	1.2
1053	main-captions	images	2014	0075	none	none	This is a rear view of a Chevrolet sports car.	The rear view of a red Chevrolet concept car.	3.6
1054	main-captions	images	2014	0076	none	none	A person wearing a helmet rides a bike near a white structure.	A person wearing a bike helmet rides a bike on a path through trees.	3.2
1062	main-captions	images	2014	0086	none	none	Two Eagles perched on a branch.	Two bald eagles perched on a branch.	3.8
1066	main-captions	images	2014	0091	none	none	Five birds stand on the snow.	Several cardinals stand in the snow.	3.8
1070	main-captions	images	2014	0096	none	none	The black and white bull is looking at the camera.	A black and white dog looking at the camera.	2
